atoms:
	next(1)
	next(2)
	next(3)
	next(4)
	next(5)
	next(6)
	next(7)
	next(p)
	next(q)
	next(r)

---

statics:
	input(robot, a)
	input(robot, b)
	input(robot, c)
	role(robot)
	successor(1, 2)
	successor(2, 3)
	successor(3, 4)
	successor(4, 5)
	successor(5, 6)
	successor(6, 7)

---

background:
	does(robot, b)
	true(5)

---

positives:
	next(6)

---

background:
	does(robot, b)
	true(6)
	true(q)
	true(r)

---

positives:
	next(7)
	next(p)
	next(r)

---

background:
	true(7)
	true(p)
	true(q)
	true(r)

---

positives:

---

background:
	does(robot, b)
	true(2)
	true(p)

---

positives:
	next(3)
	next(q)

---

background:
	does(robot, a)
	true(3)

---

positives:
	next(4)
	next(p)

---

background:
	does(robot, a)
	true(6)
	true(q)
	true(r)

---

positives:
	next(7)
	next(p)
	next(q)
	next(r)

---

background:
	does(robot, a)
	true(5)
	true(r)

---

positives:
	next(6)
	next(p)
	next(r)

---

background:
	does(robot, c)
	true(3)
	true(p)

---

positives:
	next(4)
	next(p)

---

background:
	does(robot, b)
	true(5)
	true(p)
	true(q)

---

positives:
	next(6)
	next(p)
	next(q)

---

background:
	does(robot, a)
	true(6)

---

positives:
	next(7)
	next(p)

---

background:
	does(robot, b)
	true(3)

---

positives:
	next(4)

---

background:
	does(robot, c)
	true(6)

---

positives:
	next(7)

---

background:
	does(robot, c)
	true(4)

---

positives:
	next(5)

---

background:
	does(robot, b)
	true(5)
	true(q)

---

positives:
	next(6)
	next(p)

---

