atoms:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

statics:
	bounds(1)
	bounds(2)
	bounds(3)
	bounds(4)
	bounds(5)
	bounds(6)
	bounds(7)
	bounds(8)
	bullet(o)
	centipede(c)
	controls(black, x)
	has_pred(2)
	has_pred(3)
	has_pred(4)
	has_pred(5)
	has_pred(6)
	has_pred(7)
	has_pred(8)
	has_succ(1)
	has_succ(2)
	has_succ(3)
	has_succ(4)
	has_succ(5)
	has_succ(6)
	has_succ(7)
	input(black, fire)
	input(black, left)
	input(black, noop)
	input(black, right)
	is_dir(left)
	is_dir(right)
	is_fire(fire)
	is_left(left)
	is_noop(noop)
	is_right(right)
	object(c)
	object(o)
	object(x)
	role(black)
	succ(1, 2)
	succ(2, 3)
	succ(3, 4)
	succ(4, 5)
	succ(5, 6)
	succ(6, 7)
	succ(7, 8)

---

background:
	true_at(3, 3, c)
	true_at(7, 1, x)
	true_at(7, 6, o)
	true_dir(c, right)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(4, 7, c)
	true_at(7, 1, x)
	true_dir(c, right)

---

positives:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(3, 7, c)
	true_at(5, 6, o)
	true_at(8, 1, x)
	true_dir(c, right)

---

positives:
	legal(black, left)
	legal(black, noop)

---

background:
	true_at(2, 5, c)
	true_at(7, 1, x)
	true_dir(c, right)

---

positives:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(2, 1, x)
	true_at(3, 3, o)
	true_at(4, 8, c)
	true_dir(c, left)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(2, 4, c)
	true_at(3, 1, x)
	true_dir(c, left)

---

positives:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(7, 1, x)
	true_at(7, 4, c)
	true_dir(c, left)

---

positives:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(2, 8, o)
	true_at(3, 1, x)
	true_at(7, 2, c)
	true_dir(c, left)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(4, 5, c)
	true_at(6, 6, o)
	true_at(7, 1, x)
	true_dir(c, right)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(6, 1, x)
	true_at(6, 4, c)
	true_dir(c, left)

---

positives:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(5, 1, x)
	true_at(5, 3, o)
	true_at(7, 2, c)
	true_dir(c, left)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(3, 1, x)
	true_at(4, 5, c)
	true_at(8, 8, o)
	true_dir(c, right)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(1, 1, x)
	true_at(2, 3, o)
	true_at(5, 8, c)
	true_dir(c, left)

---

positives:
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(1, 2, c)
	true_at(5, 1, x)
	true_at(5, 2, o)
	true_dir(c, left)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(1, 1, x)
	true_at(1, 2, o)
	true_at(8, 3, c)
	true_dir(c, right)

---

positives:
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(1, 7, c)
	true_at(2, 1, x)
	true_dir(c, right)

---

positives:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(3, 1, x)
	true_at(3, 4, c)
	true_at(5, 8, o)
	true_dir(c, left)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(2, 1, x)
	true_at(5, 6, c)
	true_dir(c, left)

---

positives:
	legal(black, fire)
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(2, 6, o)
	true_at(3, 1, x)
	true_at(8, 3, c)
	true_dir(c, right)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(4, 1, x)
	true_at(5, 3, o)
	true_at(8, 4, c)
	true_dir(c, left)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(2, 4, c)
	true_at(3, 7, o)
	true_at(6, 1, x)
	true_dir(c, left)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)

---

background:
	true_at(1, 1, c)
	true_at(1, 1, x)
