atoms:
	legal_mark(black, 1, 1)
	legal_mark(white, 1, 1)
	legal_mark(black, 2, 1)
	legal_mark(white, 2, 1)
	legal_mark(black, 3, 1)
	legal_mark(white, 3, 1)
	legal_mark(black, 4, 1)
	legal_mark(white, 4, 1)
	legal_mark(black, 1, 2)
	legal_mark(white, 1, 2)
	legal_mark(black, 2, 2)
	legal_mark(white, 2, 2)
	legal_mark(black, 3, 2)
	legal_mark(white, 3, 2)
	legal_mark(black, 4, 2)
	legal_mark(white, 4, 2)
	legal_mark(black, 1, 3)
	legal_mark(white, 1, 3)
	legal_mark(black, 2, 3)
	legal_mark(white, 2, 3)
	legal_mark(black, 3, 3)
	legal_mark(white, 3, 3)
	legal_mark(black, 4, 3)
	legal_mark(white, 4, 3)
	legal_mark(black, 1, 4)
	legal_mark(white, 1, 4)
	legal_mark(black, 2, 4)
	legal_mark(white, 2, 4)
	legal_mark(black, 3, 4)
	legal_mark(white, 3, 4)
	legal_mark(black, 4, 4)
	legal_mark(white, 4, 4)
	legal(black, noop)
	legal(white, noop)

---

statics:
	index(1)
	index(2)
	index(3)
	index(4)
	input(black, noop)
	input_mark(black, 1, 1)
	input_mark(black, 1, 2)
	input_mark(black, 1, 3)
	input_mark(black, 1, 4)
	input_mark(black, 2, 1)
	input_mark(black, 2, 2)
	input_mark(black, 2, 3)
	input_mark(black, 2, 4)
	input_mark(black, 3, 1)
	input_mark(black, 3, 2)
	input_mark(black, 3, 3)
	input_mark(black, 3, 4)
	input_mark(black, 4, 1)
	input_mark(black, 4, 2)
	input_mark(black, 4, 3)
	input_mark(black, 4, 4)
	input(white, noop)
	input_mark(white, 1, 1)
	input_mark(white, 1, 2)
	input_mark(white, 1, 3)
	input_mark(white, 1, 4)
	input_mark(white, 2, 1)
	input_mark(white, 2, 2)
	input_mark(white, 2, 3)
	input_mark(white, 2, 4)
	input_mark(white, 3, 1)
	input_mark(white, 3, 2)
	input_mark(white, 3, 3)
	input_mark(white, 3, 4)
	input_mark(white, 4, 1)
	input_mark(white, 4, 2)
	input_mark(white, 4, 3)
	input_mark(white, 4, 4)
	role(black)
	role(white)
	succ(1, 2)
	succ(2, 3)
	succ(3, 4)
	succ(4, 5)
	succ(5, 6)
	succ(6, 7)
	succ(7, 8)

---

background:
	true_cell(1, 1, b)
	true_cell(1, 2, b)
	true_cell(1, 3, x)
	true_cell(1, 4, o)
	true_cell(2, 1, b)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(2, 4, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)
	true_cell(3, 4, b)
	true_cell(4, 1, x)
	true_cell(4, 2, b)
	true_cell(4, 3, x)
	true_cell(4, 4, o)
	true_control(black)

---

positives:
	legal_mark(black, 1, 1)
	legal_mark(black, 1, 2)
	legal_mark(black, 2, 1)
	legal_mark(black, 2, 2)
	legal_mark(black, 2, 3)
	legal_mark(black, 2, 4)
	legal_mark(black, 3, 1)
	legal_mark(black, 3, 2)
	legal_mark(black, 3, 3)
	legal_mark(black, 3, 4)
	legal_mark(black, 4, 2)
	legal(white, noop)

---

background:
	true_cell(1, 1, b)
	true_cell(1, 2, b)
	true_cell(1, 3, b)
	true_cell(1, 4, b)
	true_cell(2, 1, b)
	true_cell(2, 2, b)
	true_cell(2, 3, b)
	true_cell(2, 4, b)
	true_cell(3, 1, b)
	true_cell(3, 2, b)
	true_cell(3, 3, b)
