atoms:
	legal(black, down)
	legal(white, down)
	legal(black, left)
	legal(white, left)
	legal(black, noop)
	legal(white, noop)
	legal(black, right)
	legal(white, right)
	legal(black, up)
	legal(white, up)

---

statics:
	bounds(1)
	bounds(2)
	bounds(3)
	bounds(4)
	bounds(5)
	controls(black, x)
	controls(white, o)
	distinct(black, white)
	distinct(white, black)
	input(black, down)
	input(black, left)
	input(black, noop)
	input(black, right)
	input(black, up)
	input(white, down)
	input(white, left)
	input(white, noop)
	input(white, right)
	input(white, up)
	object(o)
	object(x)
	role(black)
	role(white)
	succ(1, 2)
	succ(2, 3)
	succ(3, 4)
	succ(4, 5)

---

background:
	true_at(5, 5, o)
	true_at(5, 5, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(white, down)
	legal(white, left)
	legal(white, noop)

---

background:
	true_at(1, 1, o)
	true_at(2, 1, x)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(2, 5, o)
	true_at(5, 1, x)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)

---

background:
	true_at(3, 3, x)
	true_at(4, 3, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(2, 5, o)
	true_at(4, 1, x)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)

---

background:
	true_at(5, 2, x)
	true_at(5, 3, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, up)

---

background:
	true_at(3, 3, x)
	true_at(5, 1, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, left)
	legal(white, noop)
	legal(white, up)

---

background:
	true_at(1, 1, o)
	true_at(2, 4, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(2, 3, x)
	true_at(5, 3, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, up)

---

background:
	true_at(2, 3, x)
	true_at(5, 1, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, left)
	legal(white, noop)
	legal(white, up)

---

background:
	true_at(2, 1, o)
	true_at(4, 5, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(3, 2, o)
	true_at(5, 4, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(2, 1, x)
	true_at(2, 3, o)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(3, 3, o)
	true_at(5, 5, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(1, 4, o)
	true_at(5, 1, x)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, up)
	legal(white, down)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(4, 2, x)
	true_at(5, 5, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)

---

background:
	true_at(2, 4, x)
	true_at(4, 1, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(4, 3, x)
	true_at(5, 3, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, up)

---

background:
	true_at(1, 5, o)
	true_at(2, 3, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, noop)
	legal(white, right)

---

background:
	true_at(2, 3, x)
	true_at(3, 2, o)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(3, 1, o)
	true_at(3, 5, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(1, 5, o)
	true_at(2, 5, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(white, down)
	legal(white, noop)
	legal(white, right)

---

background:
	true_at(1, 3, o)
	true_at(1, 5, x)

---

positives:
	legal(black, down)
	legal(black, noop)
	legal(black, right)
	legal(white, down)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(1, 4, o)
	true_at(1, 5, x)

---

positives:
	legal(black, down)
	legal(black, noop)
	legal(black, right)
	legal(white, down)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(1, 3, o)
	true_at(3, 2, x)

---

positives:
	legal(black, down)
	legal(black, left)
	legal(black, noop)
	legal(black, right)
	legal(black, up)
	legal(white, down)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(3, 4, o)
	true_at(5, 1, x)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, up)
	legal(white, down)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(2, 1, o)
	true_at(5, 1, x)

---

positives:
	legal(black, left)
	legal(black, noop)
	legal(black, up)
	legal(white, left)
	legal(white, noop)
	legal(white, right)
	legal(white, up)

---

background:
	true_at(1, 1, o)
	true_at(3, 2, x)

---

positives:
